IDText,Text,c_text1,c_text2,stop_free
TXT0274,"Ganjar-Mahfud memiliki komitmen kuat untuk memastikan adanya investasi di desa. @Annisakoto3 Happy New Year 
#GanjarMahfud2024
#GanjarMahfudM3nang
#L3bihbaik https://t.co/vsiLYfi4lk",GanjarMahfud memiliki komitmen kuat untuk memastikan adanya investasi di desa Happy New Year,ganjarmahfud memiliki komitmen kuat untuk memastikan adanya investasi di desa bahagia new year,ganjarmahfud memiliki komitmen kuat investasi desa bahagia new year
TXT0275,Tanah yg disinggung siAnies semalam rupanya pnh digadaikan pak Prabowo utk mengusung siAnies jd gubernur dki. Inna lillahi https://t.co/YXxgbUoz2t [RE Chavesz08],Tanah yg disinggung siAnies semalam rupanya pnh digadaikan pak Prabowo utk mengusung siAnies jd gubernur dki Inna lillahi,tanah yang disinggung sianies semalam rupanya pnh digadaikan pak prabowo untuk mengusung sianies jadi gubernur dki inna lillahi,tanah disinggung sianies semalam pnh digadaikan prabowo mengusung sianies gubernur dki inna lillahi
TXT0276,Ã°ÂŸÂ•ÂŒ  Ganjar Mahfud Hebat #3GM #Coblos3 #DuluJokowiSekarangGanjar #GanjarMahfud2024 \'a0GunRomli \'a0 bersih KuatkanKPK SikatKorupsi Hebat\'a0 Bukan nyogok tapi KKN Korupsi KOLUSI NEPOTISME bersih kuatkanKPK Mahfud MD\,Ganjar Mahfud Hebat a0GunRomli a0 bersih KuatkanKPK SikatKorupsi Hebata0 Bukan nyogok tapi KKN Korupsi KOLUSI NEPOTISME bersih kuatkanKPK Mahfud MD,ganjar mahfud hebat a0gunromli a0 bersih kuatkankpk sikatkorupsi hebata0 bukan nyogok tapi kkn korupsi kolusi nepotisme bersih kuatkankpk mahfud md,ganjar mahfud hebat a0gunromli a0 bersih kuatkankpk sikatkorupsi hebata0 nyogok kkn korupsi kolusi nepotisme bersih kuatkankpk mahfud md
TXT0277,"Pak Anies terkejut &amp; tidak mau banyak berkomentar soal Presiden kok ikut Memberikan komentar #DebatCapres biarkan publik yg menilai. 

Dalam debat harus misa menjawab dan jangan berlindung dalam kerahasiaan ketika tidak bisa menjelaskan. Ã°ÂŸÂ˜Â‚

#AMINAjaDulu 
#AniesMuhaimin2024 https://t.co/ac87rHdTvo [RE BangPino__]",Pak Anies terkejut amp tidak mau banyak berkomentar soal Presiden kok ikut Memberikan komentar biarkan publik yg menilai Dalam debat harus misa menjawab dan jangan berlindung dalam kerahasiaan ketika tidak bisa menjelaskan,pak anies terkejut amp tidak mau banyak berkomentar soal presiden kok ikut memberikan komentar biarkan publik yang menilai dalam debat harus misa menjawab dan jangan berlindung dalam kerahasiaan ketika tidak bisa menjelaskan,anies terkejut amp berkomentar presiden komentar biarkan publik menilai debat misa berlindung kerahasiaan
TXT0278,"@ganjarpranowo @aniesbaswedan @mohmahfudmd @prabowo Bersama Ganjar Mahfud Indonesia bersih dari korupsi.
https://t.co/QcxMlO7OEE [RE Urrangawak]",Bersama Ganjar Mahfud Indonesia bersih dari korupsi,bersama ganjar mahfud indonesia bersih dari korupsi,ganjar mahfud indonesia bersih korupsi
TXT0279,"Wuih, kemandirian industri digital kita pasti makin meningkat nih. Dukungan Ganjar-Mahfud ke UMKM lokal melalui e-commerce bakal jadi dorongan besar buat pertumbuhan ekonomi digital kita. @deliverygurll Happy New Year 
#GanjarMahfud2024
#GanjarMahfudM3nang
#L3bihbaik https://t.co/Npu6q7gL8p",Wuih kemandirian industri digital kita pasti makin meningkat nih Dukungan GanjarMahfud ke UMKM lokal melalui ecommerce bakal jadi dorongan besar buat pertumbuhan ekonomi digital kita Happy New Year,wuih kemandirian industri digital kita pasti makin meningkat ini dukungan ganjarmahfud ke umkm lokal melalui ecommerce bakal jadi dorongan besar buat pertumbuhan ekonomi digital kita bahagia new year,wuih kemandirian industri digital meningkat dukungan ganjarmahfud umkm lokal ecommerce dorongan pertumbuhan ekonomi digital bahagia new year
TXT0280,"Pendidikan adalah investasi jangka panjang dan Ganjar memastikan prajurit memiliki dukungan penuh @publikasi_kan 
#DebatCapres
#GanjarMahfud2024
#GanjarMahfudM3nangDebat
#Coblos66 https://t.co/4LdTuqX94h",Pendidikan adalah investasi jangka panjang dan Ganjar memastikan prajurit memiliki dukungan penuh,pendidikan adalah investasi jangka panjang dan ganjar memastikan prajurit memiliki dukungan penuh,pendidikan investasi jangka ganjar prajurit memiliki dukungan penuh
TXT0281,"Buzzerr Prabowo-gibran Tidak punya rasa kemanusiaan .

Mereka ramai-ramai membela Oknum TNI yang telah menghajar para relawan Ganjar-mahfud .
Bahkan paling ironi mereka mendukung dan membenarkan Tindakan Oknum TNI itu .

Ya Allah apakah mereka Sudah tidak punya urat nadi Kemanusiaan ..??

Semua Partai Politik Yang memiliki Anggota legislatif kuat Di Daerah pasti akan melakukan Kampanye dengan berbagai model parade ..

Ada yang pakai knalpot brong ada Juga yang pakai Mobil terbuka bawa Alat Musik . 
Semua dilakukan Caleg-caleg untuk menyambut Uforia pesta Demokrasi bersama Basis masa di Dapilnya .

Entah Itu PDIP, Gerindra,Golkar,PKB,PKS,PAN atau yang lainya Ã¢Â€Â¦ 

Hal yang sudah di anggap jamak lumrah karena bagian dari tradisi pemilihan Caleg atau presiden tiap 5th an . 

Banyak juga yang ditangkap Polisi satlantas Motor mereka dibkandangin tidak bisa keluar karena mungkin Pajaknya mati atau ternyata tidak ada suratnya . 

Nanti paling calegnya kasih uang ganti rugi karena kadernya kena tilang atau motornya ditahan . 

Nah kalo kejadian Di Boyolali itu kalian para Pendukung Prabowo-Gibran Membela TNI sangat kejam dan moral kalian sudah minggat gara-gara hanya nomor rekening masuk Tiap bulan .

Apa ini memperlihatkan bahwa Aparat tidak netral dan mereka berada dalam rangkaian ritual itu ?? 

Kemanusiaan kalian dimana ?? 

Jelas oknum TNI di markas 408 Boyolali itu melakukan kekerasan , bahkan kemarin waktu saya menjenguk salah satu korban bilang bahwa Mereka semua bertuju diseret masuk ke markas dan dihajar secara bancaan sampai terluka berat ada satu korban belum sadar sampai sore kemarin . 

Apa itu Tugas TNI ??? 
Sedangkan Jalan raya boyolali Itu adalah jalan Provinsi bukan jalab TNI . 

Kepala satuan bisa saja tlp Kasatlantas Untuk menangkap mereka jika melanggar lalulintas . 
Karena hukum lalu lintas itu tidak di hajar sampai Terluka parah seperti itu . 

Kamu dimana empatimu Buzerr Pak @prabowo dan Mas @gibran_tweet ? 

Ini bukan masalah yang dihajar relawan @ganjarpranowo @mohmahfudmd  . 

Ini soal kemanusian yang warga Sipil sudah di Hakimi oleh Oknum TNI yang secara keji bertindak semana-mena .

Tolong temen-temen yang masih punya empati kawal terus kasus ini biar nanti tidak terulang lagi dan menimpa Pihak manapun . Terimakasih . [RE Gus_Raharjo]",Buzzerr Tidak punya rasa kemanusiaan Mereka ramairamai membela Oknum TNI yang telah menghajar para relawan Ganjarmahfud Bahkan paling ironi mereka mendukung dan membenarkan Tindakan Oknum TNI itu Ya Allah apakah mereka Sudah tidak punya urat nadi Kemanusiaan Semua Partai Politik Yang memiliki Anggota legislatif kuat Di Daerah pasti akan melakukan Kampanye dengan berbagai model parade Ada yang pakai knalpot brong ada Juga yang pakai Mobil terbuka bawa Alat Musik Semua dilakukan Calegcaleg untuk menyambut Uforia pesta Demokrasi bersama Basis masa di Dapilnya Entah Itu PDIP atau yang lainya Hal yang sudah di anggap jamak lumrah karena bagian dari tradisi pemilihan Caleg atau presiden tiap 5th an Banyak juga yang ditangkap Polisi satlantas Motor mereka dibkandangin tidak bisa keluar karena mungkin Pajaknya mati atau ternyata tidak ada suratnya Nanti paling calegnya kasih uang ganti rugi karena kadernya kena tilang atau motornya ditahan Nah kalo kejadian Di Boyolali itu kalian para Pendukung Membela TNI sangat kejam dan moral kalian sudah minggat garagara hanya nomor rekening masuk Tiap bulan Apa ini bahwa Aparat tidak netral dan mereka berada dalam rangkaian ritual itu Kemanusiaan kalian dimana Jelas oknum TNI di markas 408 Boyolali itu melakukan kekerasan bahkan kemarin waktu saya menjenguk salah satu korban bilang bahwa Mereka semua bertuju diseret masuk ke markas dan dihajar secara bancaan sampai terluka berat ada satu korban belum sadar sampai sore kemarin Apa itu Tugas TNI Sedangkan Jalan raya boyolali Itu adalah jalan Provinsi bukan jalab TNI Kepala satuan bisa saja tlp Kasatlantas Untuk menangkap mereka jika melanggar lalulintas Karena hukum lalu lintas itu tidak di hajar sampai Terluka parah seperti itu Kamu dimana empatimu Buzerr Pak dan Mas Ini bukan masalah yang dihajar relawan Ini soal kemanusian yang warga Sipil sudah di Hakimi oleh Oknum TNI yang secara keji bertindak semanamena Tolong tementemen yang masih punya empati kawal terus kasus ini biar nanti tidak terulang lagi dan menimpa Pihak manapun Terimakasih,buzzerr tidak punya rasa kemanusiaan mereka ramairamai membela oknum tni yang telah menghajar para relawan ganjarmahfud bahkan paling ironi mereka mendukung dan membenarkan tindakan oknum tni itu iya allah apakah mereka sudah tidak punya urat nadi kemanusiaan semua partai politik yang memiliki anggota legislatif kuat di daerah pasti akan melakukan kampanye dengan berbagai model parade ada yang pakai knalpot brong ada juga yang pakai mobil terbuka bawa alat musik semua dilakukan calegcaleg untuk menyambut uforia pesta demokrasi bersama basis masa di dapilnya entah itu pdip atau yang lainya hal yang sudah di anggap jamak lumrah karena bagian dari tradisi pemilihan caleg atau presiden tiap 5th dan banyak juga yang ditangkap polisi satlantas motor mereka dibkandangin tidak bisa keluar karena mungkin pajaknya mati atau ternyata tidak ada suratnya nanti paling calegnya kasih uang ganti rugi karena kadernya kena bukti pelanggaran atau motornya ditahan nah kalau kejadian di boyolali itu kalian para pendukung membela tni sangat kejam dan moral kalian sudah minggat garagara hanya nomor rekening masuk tiap bulan apa ini bahwa aparat tidak netral dan mereka berada dalam rangkaian ritual itu kemanusiaan kalian dimana jelas oknum tni di markas 408 boyolali itu melakukan kekerasan bahkan kemarin waktu saya menjenguk salah satu korban bilang bahwa mereka semua bertuju diseret masuk ke markas dan dihajar secara bancaan sampai terluka berat ada satu korban belum sadar sampai sore kemarin apa itu tugas tni sedangkan jalan raya boyolali itu adalah jalan provinsi bukan jalab tni kepala satuan bisa saja telepon kasatlantas untuk menangkap mereka jika melanggar lalulintas karena hukum lalu lintas itu tidak di hajar sampai terluka parah seperti itu kamu dimana empatimu buzerr pak dan mas ini bukan masalah yang dihajar relawan ini soal kemanusian yang warga sipil sudah di hakimi oleh oknum tni yang secara keji bertindak semanamena tolong tementemen yang masih punya empati kawal terus kasus ini biar nanti tidak terulang lagi dan menimpa pihak manapun terimakasih,buzzerr kemanusiaan ramairamai membela oknum tni menghajar relawan ganjarmahfud ironi mendukung membenarkan tindakan oknum tni iya allah urat nadi kemanusiaan partai politik memiliki anggota legislatif kuat daerah kampanye model parade pakai knalpot brong pakai mobil terbuka bawa alat musik calegcaleg menyambut uforia pesta demokrasi basis dapilnya pdip lainya anggap jamak lumrah tradisi pemilihan caleg presiden 5th ditangkap polisi satlantas motor dibkandangin pajaknya mati suratnya calegnya kasih uang ganti rugi kadernya kena bukti pelanggaran motornya ditahan kejadian boyolali pendukung membela tni kejam moral minggat garagara nomor rekening masuk aparat netral rangkaian ritual kemanusiaan dimana oknum tni markas 408 boyolali kekerasan kemarin menjenguk salah korban bilang bertuju diseret masuk markas dihajar bancaan terluka berat korban sadar sore kemarin tugas tni jalan raya boyolali jalan provinsi jalab tni kepala satuan telepon kasatlantas menangkap melanggar lalulintas hukum lintas hajar terluka parah dimana empatimu buzerr mas dihajar relawan kemanusian warga sipil hakimi oknum tni keji bertindak semanamena tolong tementemen empati kawal biar terulang menimpa manapun terimakasih
TXT0282,"Dengan Ganjar-Mahfud, kota-kota akan menjadi magnet ekonomi yang menarik investasi. @asmaulbinmaul Happy New Year 
#GanjarMahfud2024
#GanjarMahfudM3nang
#L3bihbaik https://t.co/7EED1hNolM",Dengan GanjarMahfud kotakota akan menjadi magnet ekonomi yang menarik investasi Happy New Year,dengan ganjarmahfud kotakota akan menjadi magnet ekonomi yang menarik investasi bahagia new year,ganjarmahfud kotakota magnet ekonomi menarik investasi bahagia new year
TXT0283,"Sebut Gaza Dilindas karena Tak Punya Kekuatan Militer, Prabowo Dianggap Tanpa Empati https://t.co/q9ZWTZ59j4 [RE OposisiCerdas]",Sebut Gaza Dilindas karena Tak Punya Kekuatan Militer Prabowo Dianggap Tanpa Empati,sebut gaza dilindas karena tidak punya kekuatan militer prabowo dianggap tanpa empati,gaza dilindas kekuatan militer prabowo dianggap empati
TXT0284,"PENTINGNYA ETIKA

Momen pendukung Prabowo Gibran teriak mengumpat di acara debat capres 2024 https://t.co/FwQnkM9COm [RE MuhiqR]",PENTINGNYA ETIKA Momen pendukung Prabowo Gibran teriak mengumpat di acara debat capres 2024,pentingnya etika momen pendukung prabowo gibran teriak mengumpat di acara debat capres 2024,etika momen pendukung prabowo gibran teriak mengumpat acara debat capres 2024
TXT0285,"Di Debat Ketiga, Capres Prabowo Subianto Optimis Utang Luar ... - Industry https://t.co/lCsV2Sipvs #IndonesiaKuatIndonesiaMaju #DiplomasiProgresif02 #02Melanjutkan",Di Debat Ketiga Capres Prabowo Subianto Optimis Utang Luar Industry,di debat ketiga capres prabowo subianto optimis utang luar industry,debat ketiga capres prabowo subianto optimis utang industry
TXT0286,Pasangan Duet Capres Cawapres Ganjar Pranowo  dan Prof Mahfud MD lagi fokus bikin regulasi hukum yang gak bikin investor mikir dua kali untuk masuk Indonesia!JN18A #JNK #GanjarMahfudRebound #GanjarPranowoPilihanUmat https://t.co/UAAdjTL1zA,Pasangan Duet Capres Cawapres Ganjar Pranowo dan Prof Mahfud MD lagi fokus bikin regulasi hukum yang gak bikin investor mikir dua kali untuk masuk,pasangan duet capres cawapres ganjar pranowo dan prof mahfud md lagi fokus bikin regulasi hukum yang gak bikin investor mikir dua kali untuk masuk,pasangan duet capres cawapres ganjar pranowo prof mahfud md fokus bikin regulasi hukum gak bikin investor mikir kali masuk
TXT0287,"Ganjar-Mahfud bikin kebijakan pro kesejahteraan APH tas tes @ramdhanistwn_ 
#GanjarMahfudM3nangDebat
#GanjarMahfud2024
#Coblos3 https://t.co/jM03yzz3le",GanjarMahfud bikin kebijakan pro APH tas tes,ganjarmahfud bikin kebijakan profesional aph tas tes,ganjarmahfud bikin kebijakan profesional aph tas tes
TXT0288,"Suasana kebangsaan yang penuh semangat tercipta di Sholawat Kebangsaan Ganjar-Mahfud di Kota Solo ketika ribuan masyarakat bersatu dalam menyanyikan lagu kebangsaan Indonesia Raya. #GanjarMahfud2024
#JawaTengah Jawa tengah Jateng https://t.co/1vzr9EzuUv",Suasana kebangsaan yang penuh semangat tercipta di Sholawat Kebangsaan GanjarMahfud di Kota Solo ketika ribuan masyarakat bersatu dalam menyanyikan lagu kebangsaan Indonesia Raya Jawa tengah Jateng,suasana kebangsaan yang penuh semangat tercipta di sholawat kebangsaan ganjarmahfud di kota solo ketika ribuan masyarakat bersatu dalam menyanyikan lagu kebangsaan indonesia raya jawa tengah jateng,suasana kebangsaan penuh semangat tercipta sholawat kebangsaan ganjarmahfud kota solo ribuan masyarakat bersatu menyanyikan lagu kebangsaan indonesia raya jawa jateng
TXT0289,"Ganjar Pranowo 03 menjadikan pelayanan publik efisien dan transparan. Kita bangun bersama, menuju pemerintahan yang lebih baik. #GanjarPranowoPilihanUmat",Ganjar Pranowo 03 menjadikan pelayanan publik efisien dan transparan Kita bangun bersama menuju pemerintahan yang lebih baik,ganjar pranowo 03 menjadikan pelayanan publik efisien dan transparan kita bangun bersama menuju pemerintahan yang lebih baik,ganjar pranowo 03 menjadikan pelayanan publik efisien transparan bangun pemerintahan
TXT0290,"@SimanjuntakElly Berantas korupsi seminimal mungkin demi kemajuan dan kesejahteraan rakyat Indonesia, dukung dan menangkan GANJAR-MAHFUD di pilpres 2024 Ã°ÂŸÂ¤ÂŸÃ°ÂŸÂ¤ÂŸ [RE tigadhewa]",Berantas korupsi seminimal mungkin demi kemajuan dan rakyat Indonesia dukung dan menangkan GANJARMAHFUD di pilpres 2024,berantas korupsi seminimal mungkin demi kemajuan dan rakyat indonesia dukung dan menangkan ganjarmahfud di pilpres 2024,berantas korupsi seminimal kemajuan rakyat indonesia dukung menangkan ganjarmahfud pilpres 2024
TXT0291,Cara Prabowo-Gibran Hapus Korupsi: Sejahterakan Pejabat Negara https://t.co/opRhWm1FAH [RE TirtoID],Cara Hapus Korupsi Sejahterakan Pejabat Negara,cara hapus korupsi sejahterakan pejabat negara,hapus korupsi sejahterakan pejabat negara
TXT0292,Capres No Urut 03 Ganjar Pranowo ajak IPB berani memimpin lewat kontrak terbuka untuk kedaulatan pangan.#JNK #GanjarMahfudRebound #GanjarPranowoPilihanUmat https://t.co/D9EgAxJ7ZB,Capres No Urut 03 Ganjar Pranowo ajak IPB berani memimpin lewat kontrak terbuka untuk kedaulatan pangan,capres no urut 03 ganjar pranowo ajak ipb berani memimpin lewat kontrak terbuka untuk kedaulatan pangan,capres no urut 03 ganjar pranowo ajak ipb berani memimpin kontrak terbuka kedaulatan pangan
TXT0293,"Kejadian Pak Prabowo menyela ketika Pak Anies ngomong, jadi sesuatu yg menunjukkan karakter yg sebenarnya. Debat ada tata aturan, gagasan dan bantahan. 

Ga santai ah, kasian Anies jadi berkurang waktunya.

#Anies #Prabowo #Ganjar #PemimpinYangDinanti #Pilpres2024 #DebatCapres https://t.co/LBpE0jNIRm [RE ZakkyMusthofaZu]",Kejadian Pak Prabowo menyela ketika Pak Anies ngomong jadi sesuatu yg menunjukkan karakter yg sebenarnya Debat ada tata aturan gagasan dan bantahan Ga santai ah kasian Anies jadi berkurang waktunya,kejadian pak prabowo menyela ketika pak anies bicara jadi sesuatu yang menunjukkan karakter yang sebenarnya debat ada tata aturan gagasan dan bantahan ga santai ah kasian anies jadi berkurang waktunya,kejadian prabowo menyela anies bicara karakter debat tata aturan gagasan bantahan ga santai ah kasian anies berkurang
